3.0,5.0
4.0,5.0
3.0,20.0
4.0,20.0
3.0,35.0
4.0,35.0
3.0,50.0
4.0,50.0
3.0,65.0
4.0,65.0
3.0,80.0
4.0,80.0
3.0,95.0
4.0,95.0
3.0,110.0
4.0,110.0
3.0,125.0
4.0,125.0
3.0,140.0
4.0,140.0
3.0,155.0
4.0,155.0
3.0,170.0
4.0,170.0
3.0,185.0
4.0,185.0
3.0,200.0
4.0,200.0
3.0,215.0
4.0,215.0
3.0,230.0
4.0,230.0
3.0,245.0
4.0,245.0
3.0,260.0
4.0,260.0
3.0,275.0
4.0,275.0
3.0,290.0
4.0,290.0
3.0,305.0
4.0,305.0
3.0,320.0
4.0,320.0
3.0,335.0
4.0,335.0
3.0,350.0
4.0,350.0
3.0,365.0
4.0,365.0
3.0,380.0
4.0,380.0
3.0,395.0
4.0,395.0
3.0,410.0
4.0,410.0
3.0,425.0
4.0,425.0
3.0,440.0
4.0,440.0
3.0,455.0
4.0,455.0
3.0,470.0
4.0,470.0
3.0,485.0
4.0,485.0
3.0,500.0
4.0,500.0
3.0,515.0
4.0,515.0
3.0,530.0
4.0,530.0
3.0,545.0
4.0,545.0
3.0,560.0
4.0,560.0
3.0,575.0
4.0,575.0
3.0,590.0
4.0,590.0
3.0,605.0
4.0,610.0
3.0,625.0
4.0,625.0
3.0,640.0
4.0,640.0
3.0,655.0
4.0,655.0
3.0,670.0
4.0,670.0
3.0,685.0
4.0,685.0
3.0,700.0
4.0,700.0
3.0,715.0
4.0,715.0
3.0,730.0
4.0,730.0
3.0,745.0
4.0,745.0
3.0,760.0
4.0,760.0
3.0,775.0
4.0,775.0
3.0,790.0
4.0,790.0
3.0,805.0
4.0,805.0
3.0,820.0
4.0,820.0
3.0,835.0
4.0,835.0
3.0,850.0
4.0,850.0
3.0,865.0
4.0,865.0
3.0,880.0
4.0,880.0
3.0,895.0
4.0,895.0
3.0,910.0
4.0,910.0
3.0,925.0
4.0,925.0
3.0,940.0
4.0,940.0
3.0,955.0
4.0,955.0
3.0,970.0
4.0,970.0
3.0,985.0
4.0,985.0
3.0,1000.0
4.0,1000.0
3.0,1015.0
4.0,1015.0
3.0,1030.0
4.0,1030.0
3.0,1045.0
4.0,1045.0
3.0,1060.0
4.0,1060.0
3.0,1075.0
4.0,1075.0
3.0,1090.0
4.0,1090.0
3.0,1105.0
4.0,1105.0
3.0,1120.0
4.0,1120.0
3.0,1135.0
4.0,1135.0
3.0,1150.0
4.0,1150.0
3.0,1165.0
4.0,1165.0
3.0,1180.0
4.0,1180.0
3.0,1195.0
4.0,1195.0
