7.0,270.0
7.0,300.0
8.0,305.0
8.0,320.0
5.0,330.0
3.0,345.0
8.0,345.0
1.0,360.0
6.0,360.0
9.0,365.0
10.0,375.0
1.0,390.0
3.0,390.0
6.0,390.0
10.0,405.0
9.0,410.0
1.0,420.0
3.0,420.0
6.0,420.0
6.0,440.0
1.0,450.0
3.0,450.0
2.0,460.0
1.0,480.0
2.0,480.0
3.0,480.0
4.0,495.0
1.0,510.0
2.0,510.0
3.0,510.0
4.0,525.0
1.0,540.0
2.0,540.0
3.0,540.0
4.0,555.0
1.0,570.0
2.0,570.0
3.0,570.0
4.0,585.0
1.0,600.0
2.0,600.0
3.0,600.0
4.0,615.0
1.0,630.0
2.0,630.0
3.0,630.0
4.0,645.0
1.0,660.0
2.0,660.0
3.0,660.0
4.0,675.0
1.0,690.0
2.0,690.0
3.0,690.0
4.0,705.0
1.0,720.0
2.0,720.0
3.0,720.0
4.0,735.0
1.0,750.0
2.0,750.0
3.0,750.0
4.0,765.0
1.0,780.0
2.0,780.0
3.0,780.0
4.0,795.0
1.0,810.0
2.0,810.0
3.0,810.0
4.0,825.0
1.0,840.0
2.0,840.0
3.0,840.0
4.0,855.0
1.0,870.0
2.0,870.0
3.0,870.0
4.0,885.0
1.0,900.0
2.0,900.0
3.0,900.0
4.0,915.0
1.0,930.0
3.0,930.0
10.0,930.0
10.0,945.0
1.0,960.0
3.0,960.0
6.0,960.0
6.0,980.0
1.0,990.0
3.0,990.0
6.0,1000.0
1.0,1020.0
3.0,1020.0
6.0,1020.0
6.0,1040.0
1.0,1050.0
3.0,1050.0
6.0,1060.0
3.0,1080.0
6.0,1080.0
1.0,1085.0
2.0,1095.0
1.0,1110.0
3.0,1110.0
4.0,1110.0
4.0,1125.0
2.0,1140.0
5.0,1145.0
4.0,1155.0
4.0,1170.0
5.0,1170.0
9.0,1175.0
4.0,1185.0
10.0,1200.0
9.0,1215.0
10.0,1225.0
