3.0,390.0
3.0,405.0
2.0,420.0
3.0,420.0
9.0,420.0
3.0,435.0
10.0,445.0
3.0,455.0
10.0,465.0
3.0,475.0
4.0,480.0
9.0,485.0
3.0,490.0
10.0,490.0
4.0,505.0
9.0,505.0
3.0,510.0
10.0,520.0
10.0,530.0
9.0,540.0
10.0,540.0
10.0,550.0
9.0,560.0
10.0,560.0
1.0,570.0
9.0,570.0
9.0,580.0
10.0,580.0
1.0,590.0
9.0,590.0
10.0,590.0
2.0,600.0
9.0,600.0
2.0,615.0
2.0,645.0
2.0,660.0
1.0,970.0
3.0,990.0
3.0,1005.0
4.0,1020.0
9.0,1020.0
1.0,1025.0
10.0,1030.0
10.0,1040.0
10.0,1050.0
9.0,1055.0
4.0,1060.0
10.0,1070.0
9.0,1075.0
4.0,1080.0
9.0,1085.0
10.0,1090.0
9.0,1095.0
4.0,1100.0
3.0,1105.0
9.0,1110.0
10.0,1110.0
4.0,1120.0
9.0,1130.0
10.0,1130.0
4.0,1140.0
1.0,1145.0
4.0,1155.0
9.0,1155.0
9.0,1170.0
4.0,1175.0
10.0,1190.0
10.0,1200.0
