7.0,275.0
9.0,300.0
12.0,300.0
1.0,305.0
12.0,315.0
9.0,330.0
12.0,330.0
3.0,340.0
12.0,345.0
4.0,360.0
7.0,360.0
9.0,360.0
13.0,360.0
4.0,380.0
3.0,390.0
13.0,390.0
4.0,400.0
3.0,410.0
9.0,415.0
4.0,420.0
13.0,425.0
3.0,430.0
4.0,440.0
3.0,460.0
4.0,460.0
13.0,460.0
3.0,480.0
4.0,480.0
13.0,480.0
9.0,485.0
10.0,495.0
3.0,500.0
4.0,510.0
3.0,520.0
10.0,525.0
13.0,530.0
3.0,540.0
4.0,540.0
13.0,550.0
10.0,555.0
3.0,560.0
4.0,570.0
13.0,570.0
3.0,580.0
10.0,585.0
13.0,590.0
3.0,600.0
4.0,600.0
13.0,610.0
10.0,615.0
3.0,620.0
4.0,630.0
13.0,630.0
3.0,640.0
10.0,645.0
13.0,650.0
3.0,660.0
4.0,660.0
13.0,670.0
3.0,680.0
4.0,680.0
13.0,690.0
3.0,700.0
4.0,700.0
13.0,710.0
3.0,720.0
4.0,720.0
13.0,730.0
10.0,735.0
3.0,740.0
4.0,750.0
13.0,750.0
3.0,760.0
10.0,765.0
13.0,770.0
3.0,780.0
4.0,780.0
13.0,790.0
3.0,800.0
4.0,800.0
13.0,810.0
3.0,820.0
4.0,820.0
13.0,830.0
3.0,840.0
4.0,840.0
13.0,850.0
2.0,855.0
3.0,860.0
6.0,870.0
13.0,870.0
3.0,880.0
2.0,885.0
13.0,890.0
3.0,900.0
6.0,900.0
13.0,910.0
2.0,915.0
3.0,920.0
13.0,930.0
2.0,935.0
3.0,950.0
13.0,950.0
4.0,960.0
3.0,970.0
13.0,970.0
5.0,975.0
4.0,980.0
3.0,990.0
13.0,990.0
4.0,1000.0
3.0,1010.0
4.0,1020.0
13.0,1020.0
3.0,1030.0
4.0,1040.0
13.0,1040.0
3.0,1050.0
4.0,1060.0
13.0,1060.0
3.0,1080.0
4.0,1080.0
13.0,1080.0
10.0,1095.0
3.0,1100.0
13.0,1100.0
5.0,1105.0
4.0,1110.0
3.0,1120.0
13.0,1120.0
10.0,1125.0
3.0,1140.0
4.0,1140.0
13.0,1150.0
10.0,1155.0
3.0,1160.0
4.0,1170.0
13.0,1170.0
10.0,1185.0
11.0,1190.0
13.0,1190.0
10.0,1200.0
13.0,1210.0
14.0,1215.0
14.0,1230.0
