1.0,300.0
3.0,300.0
8.0,305.0
8.0,320.0
1.0,330.0
8.0,345.0
9.0,355.0
1.0,360.0
3.0,360.0
6.0,360.0
9.0,365.0
2.0,375.0
1.0,390.0
3.0,390.0
4.0,390.0
10.0,405.0
1.0,420.0
3.0,420.0
6.0,420.0
2.0,440.0
1.0,450.0
3.0,450.0
2.0,460.0
1.0,480.0
2.0,480.0
3.0,480.0
4.0,495.0
1.0,510.0
2.0,510.0
3.0,510.0
4.0,525.0
1.0,540.0
2.0,540.0
3.0,540.0
4.0,555.0
1.0,565.0
2.0,570.0
3.0,570.0
4.0,585.0
1.0,595.0
2.0,600.0
4.0,615.0
1.0,625.0
3.0,625.0
2.0,630.0
9.0,630.0
4.0,645.0
3.0,655.0
2.0,660.0
1.0,670.0
2.0,680.0
3.0,685.0
1.0,700.0
2.0,700.0
3.0,700.0
2.0,720.0
1.0,730.0
3.0,730.0
2.0,740.0
4.0,755.0
1.0,760.0
3.0,760.0
2.0,770.0
4.0,785.0
3.0,790.0
2.0,800.0
1.0,805.0
4.0,815.0
3.0,820.0
3.0,835.0
1.0,840.0
6.0,840.0
2.0,855.0
1.0,870.0
3.0,870.0
4.0,870.0
2.0,885.0
1.0,900.0
3.0,900.0
4.0,900.0
2.0,920.0
1.0,930.0
3.0,930.0
4.0,935.0
1.0,960.0
3.0,960.0
6.0,960.0
2.0,975.0
1.0,990.0
3.0,990.0
2.0,995.0
1.0,1020.0
2.0,1020.0
3.0,1020.0
2.0,1040.0
1.0,1050.0
3.0,1050.0
2.0,1060.0
1.0,1080.0
2.0,1080.0
3.0,1080.0
4.0,1095.0
2.0,1110.0
3.0,1110.0
4.0,1125.0
1.0,1140.0
2.0,1140.0
3.0,1140.0
3.0,1155.0
4.0,1155.0
5.0,1165.0
3.0,1170.0
4.0,1170.0
4.0,1185.0
4.0,1200.0
10.0,1215.0
10.0,1230.0
