time,id,route,state,speed,goal_speed,track,speed_limit,location_id,location_distance,track_distance,master_block,sub_block,route_direction,signal
1,1,6,Free move,0,41.67,1,41.67,Stamford_1,0,62001.923,86,,0,
2,1,6,Free move,1.2,41.67,1,41.67,86,,62002.523,87,,0,
3,1,6,Free move,2.4,41.67,1,41.67,87,,62004.323,87,,0,
4,1,6,Free move,3.6,41.67,1,41.67,87,,62007.323,87,,0,
5,1,6,Free move,4.8,41.67,1,41.67,87,,62011.523,87,,0,
6,1,6,Free move,6,41.67,1,41.67,87,,62016.923,87,,0,
7,1,6,Free move,7.2,41.67,1,41.67,87,,62023.523,87,,0,
8,1,6,Free move,8.4,41.67,1,41.67,87,,62031.323,87,,0,
9,1,6,Free move,9.6,41.67,1,41.67,87,,62040.323,87,,0,
10,1,6,Free move,10.8,41.67,1,41.67,87,,62050.523,87,,0,
11,1,6,Free move,12,41.67,1,41.67,87,,62061.923,87,,0,
12,1,6,Free move,13.2,41.67,1,41.67,87,,62074.523,87,,0,
13,1,6,Free move,14.4,41.67,1,41.67,87,,62088.323,87,,0,
14,1,6,Free move,15.52369917,41.67,1,41.67,87,,62103.28485,87,,0,
15,1,6,Free move,16.56591849,41.67,1,41.67,87,,62119.32966,87,,0,
16,1,6,Free move,17.5424457,41.67,1,41.67,87,,62136.38384,87,,0,
17,1,6,Free move,18.46450376,41.67,1,41.67,87,,62154.38732,87,,0,
18,1,6,Free move,19.34041845,41.67,1,41.67,87,,62173.28978,87,,0,
19,1,6,Free move,20.17657334,41.67,1,41.67,87,,62193.04827,87,,0,
20,1,6,Free move,20.97799328,41.67,1,41.67,87,,62213.62556,87,,0,
21,1,6,Free move,21.74871953,41.67,1,41.67,87,,62234.98891,87,,0,
22,1,6,Free move,22.49206094,41.67,1,41.67,87,,62257.1093,87,,0,
23,1,6,Free move,23.21076805,41.67,1,41.67,87,,62279.96072,87,,0,
24,1,6,Free move,23.90715715,41.67,1,41.67,87,,62303.51968,87,,0,
25,1,6,Free move,24.58320095,41.67,1,41.67,87,,62327.76486,87,,0,
26,1,6,Free move,25.24059617,41.67,1,41.67,87,,62352.67676,87,,0,
27,1,6,Free move,25.88081495,41.67,1,41.67,87,,62378.23746,87,,0,
28,1,6,Free move,26.50514449,41.67,1,41.67,87,,62404.43044,87,,0,
29,1,6,Free move,27.11471813,41.67,1,41.67,87,,62431.24037,87,,0,
